lex_jaccard,lex_dice_coeff,lex_overlap_coeff,lex_norm_edit_distance,lex_jaro_winkler,lex_cosine_sim,lex_euclidean_dist,lex_char_tfidf_cosine_sim,lex_ngram_overlap,lex_bleu_score,lex_common_word_count,lex_common_to_unique_ratio,lex_len_ratio,lex_length_diff,lex_content_word_overlap_ratio,lex_ngram_precision_1,lex_ngram_precision_2,lex_ngram_precision_3,lex_ngram_recall_1,lex_ngram_recall_2,lex_ngram_recall_3,lex_lcs_norm,lex_soft_jaccard,lex_function_word_corr,lex_gst_similarity,lex_ttr_diff,lex_char_2gram_overlap,lex_char_3gram_overlap,lex_char_4gram_overlap,lex_word_1gram_containment,lex_word_2gram_containment,lex_word_1gram_jaccard_with_stop,lex_word_1gram_jaccard_no_stop,lex_word_3gram_jaccard_with_stop,lex_word_3gram_jaccard_no_stop,lex_word_4gram_jaccard_with_stop,lex_word_4gram_jaccard_no_stop,lex_stopword_2gram_overlap,lex_stopword_3gram_overlap,lex_stopword_4gram_overlap,lex_stopword_5gram_overlap,lex_stopword_6gram_overlap,lex_stopword_7gram_overlap,lex_stopword_8gram_overlap,lex_stopword_9gram_overlap,lex_stopword_10gram_overlap,syn_pos_overlap_ratio,syn_pos_bigram_overlap,syn_pos_trigram_overlap,syn_dep_overlap_ratio,syn_gram_rel_cosine_sim,syn_word_order_sim,syn_lcs_norm,syn_tree_edit_dist,syn_pos_norm_edit_distance,syn_pos_ngram_precision_1,syn_pos_ngram_precision_2,syn_pos_ngram_recall_1,syn_pos_ngram_recall_2,syn_dep_precision,syn_dep_recall,syn_word_pair_order_ratio,syn_word_pair_distance_diff,pos_noun_diff,pos_verb_diff,pos_adj_diff,pos_adv_diff,syn_pos_2gram_containment,syn_pos_3gram_containment,syn_pos_4gram_containment,syn_pos_2gram_jaccard,syn_pos_3gram_jaccard,syn_pos_4gram_jaccard,sem_synonym_overlap,sem_lexical_chain_overlap,sem_ne_overlap,sem_ne_type_overlap,sem_simplified_lesk_sim,sem_hypernym_hyponym_overlap,sem_lsa_sim,sem_lda_sim,sem_avg_sim_path,sem_max_sim_path,sem_avg_sim_wup,sem_max_sim_wup,sem_avg_sim_lch,sem_max_sim_lch,sem_antonym_ratio,sem_srl_overlap,sem_temporal_overlap,sem_sentiment_pos_diff,sem_sentiment_neg_diff,sem_sentiment_obj_diff,sem_negation_difference,sem_negation_both_present,sem_negation_both_absent,score,dataset
0.0,0.5,0.6,0.5538461538461539,0.8334365634365635,0.3360969272762575,1.1523047103294706,0.32322102852041684,0.1111111111111111,0.08428828344718171,3,0.0,1.0,0,0.2727272727272727,0.6,0.25,0.0,0.42857142857142855,0.16666666666666666,0.0,0.24793388429752067,0.9708029197080293,-0.25819888974716115,0.3333333333333333,0.0,0.3333333333333333,0.15217391304347827,0.11428571428571428,0.6,0.25,0.4117647058823529,0.3333333333333333,0.1111111111111111,0.0,0.058823529411764705,0.0,0.25,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5384615384615384,0.8,0.9333333333333333,0.6923076923076924,0.5833333333333334,0.7058823529411765,0.9166666666666666,0.75,0.8181818181818182,0.75,0.8181818181818182,0.45454545454545453,0.45454545454545453,0.2222222222222222,0.0,1,0,0,1,0.9,0.7,0.5555555555555556,0.75,0.5384615384615384,0.38461538461538464,0.5813953488372093,0.8741573033707866,0.0,0.0,0.6768060836501901,0.93048128342246,0.3360969272762574,0.02057178186875138,0.24299735038990347,1.0,0.3828347823263433,1.0,1.3334479072052168,3.6375861597263857,0.0,0.8,0.0,0.05555555555555555,0.013888888888888895,0.04166666666666663,0,0,1,4.5,SMTeuroparl
0.0,0.6666666666666666,0.8,0.6818181818181819,0.8955734326702068,0.5056055588739691,0.9943786412891529,0.5324817137897617,0.25,0.19153996003797966,4,0.0,0.8,2,0.6,0.8,0.5,0.3333333333333333,0.5714285714285714,0.3333333333333333,0.2,0.6172839506172839,0.7777777777777778,-0.33333333333333326,0.5555555555555556,0.0,0.5517241379310345,0.47619047619047616,0.45454545454545453,0.8,0.5,0.5,0.5,0.2727272727272727,0.14285714285714285,0.2,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.6,0.4,0.6666666666666666,0.8017837257372731,0.5227987675648555,0.6666666666666666,0.6363636363636364,0.8,0.875,0.8571428571428571,0.7,0.6666666666666666,0.5714285714285714,0.5,0.3333333333333333,0.6666666666666666,2,0,0,0,0.8571428571428571,0.6666666666666666,0.4,0.6,0.4,0.2,0.946969696969697,0.982010582010582,0.0,0.0,0.9108635097493036,0.9873708381171068,0.5056055588739692,0.030785886918769365,0.16993779484099986,1.0,0.2915467950285796,1.0,1.409273487479867,3.6375861597263857,0.0,0.5,0.0,0.0,0.0,0.0,0,0,1,4.75,SMTeuroparl
0.0,0.625,0.625,0.5543478260869565,0.7944735463593503,0.7612588112884056,0.6910009966875511,0.7251751941037076,0.16666666666666666,0.1561969968460128,5,5.0,0.8888888888888888,2,0.4,0.625,0.2857142857142857,0.16666666666666666,0.625,0.2857142857142857,0.16666666666666666,0.3314285714285714,1.5,0.8529411764705881,0.5294117647058824,0.03472222222222221,0.6530612244897959,0.6,0.6206896551724138,0.7142857142857143,0.2857142857142857,0.5,0.5,0.2,0.09090909090909091,0.12,0.0,0.5714285714285714,0.5,0.3333333333333333,0.25,0.14285714285714285,0.0,0.0,0.0,0.0,0.4117647058823529,0.5,0.5,0.875,0.9593531087442944,0.5410780437306942,0.6470588235294118,0.6956521739130435,0.6111111111111112,0.3888888888888889,0.4117647058823529,0.4375,0.4666666666666667,0.4117647058823529,0.4666666666666667,0.2916666666666667,1.6785714285714286,0,1,0,0,0.7777777777777778,0.8,0.8,0.5,0.5,0.47058823529411764,0.4482758620689655,0.502770083102493,0.0,0.0,0.5909090909090909,0.5081967213114754,0.7612588112884057,0.01277880150107141,0.1896515835246694,1.0,0.3492394529046619,1.0,0.9309021232483911,3.6375861597263857,0.006944444444444444,0.42857142857142855,0.0,0.027777777777777776,0.013888888888888888,0.04166666666666663,0,0,1,4.8,SMTeuroparl
0.0,0.5454545454545454,0.6666666666666666,0.5326086956521738,0.8329047255820712,0.33726028767922195,1.151294673244672,0.41690330181623525,0.1111111111111111,0.051424016050282635,6,0.0,0.85,3,0.25,0.46153846153846156,0.16666666666666666,0.0,0.6666666666666666,0.25,0.0,0.14285714285714285,0.9393939393939394,-0.4082482904638631,0.32432432432432434,0.0,0.3684210526315789,0.2765957446808511,0.1875,0.6666666666666666,0.25,0.37037037037037035,0.375,0.06451612903225806,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5405405405405406,0.42857142857142855,0.34782608695652173,0.5294117647058824,0.7205766921228921,0.44277158646465103,0.5405405405405406,0.9696969696969697,0.7,0.5,0.47368421052631576,0.5882352941176471,0.5625,0.05555555555555555,0.0625,0.20689655172413793,1.288888888888889,2,2,0,0,0.6923076923076923,0.6153846153846154,0.38461538461538464,0.42857142857142855,0.34782608695652173,0.2,0.3487394957983193,0.26718213058419243,0.0,0.0,0.49523809523809526,0.23039215686274508,0.33726028767922206,0.012777766243344257,0.16820759193058274,1.0,0.29421787648999387,1.0,1.3180866935091242,3.6375861597263857,0.0,0.3333333333333333,0.0,0.07167832167832168,0.028846153846153848,0.10052447552447552,0,0,1,4.25,SMTeuroparl
1.0,1.0,1.0,1.0,1.0,1.0000000000000002,0.0,0.9999999999999996,1.0,1.0,4,0.0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,1.0,1.0,1.0000000000000002,0.9999999999999999,1.0,0.0,1.0,0.8,1.0,0.8,1.0,1.0,1.0,1.0,0.0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,0.6444444444444445,1.0,0.8181818181818181,1.0,2.682798404450917,3.6375861597263857,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,5.0,SMTeuroparl
0.0,0.8333333333333334,0.8333333333333334,0.8846153846153846,0.8629338915053201,0.6827531502984261,0.796551127927861,0.7887390978576145,0.42857142857142855,0.25406637407730737,5,0.0,0.875,1,0.6,0.8333333333333334,0.6,0.25,0.8333333333333334,0.6,0.25,0.5742574257425742,1.3333333333333333,0.0,0.5333333333333333,0.125,0.9166666666666666,0.90625,0.8888888888888888,0.8333333333333334,0.6,0.75,0.7142857142857143,0.2222222222222222,0.14285714285714285,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3,0.2222222222222222,1.0,0.9594032236002469,0.09581010095306071,0.8,0.8181818181818182,0.75,0.625,0.42857142857142855,0.7142857142857143,0.5,0.2857142857142857,0.3333333333333333,0.3,0.3333333333333333,0,0,0,0,0.5,0.4,0.25,0.3,0.2222222222222222,0.125,0.9444444444444444,0.9824561403508771,1.0,1.0,0.9777777777777777,1.0,0.6827531502984262,0.9999233995333192,0.19215550803654843,1.0,0.34652614411916155,1.0,1.3668284984912311,3.6375861597263857,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,5.0,SMTeuroparl
0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9999999999999999,0.0,0.1778279410038923,1,0.0,1.0,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.6375861597263857,3.6375861597263857,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,5.0,SMTeuroparl
0.1111111111111111,0.8461538461538461,0.9166666666666666,0.7570093457943925,0.9304826680461014,0.6416103464164872,0.8466281988966735,0.7344514672674676,0.3333333333333333,0.361690642197631,11,0.0,0.9047619047619048,2,0.75,0.9166666666666666,0.5454545454545454,0.3,0.7857142857142857,0.46153846153846156,0.25,0.45714285714285713,1.3195876288659794,0.0,0.4,0.04761904761904767,0.8333333333333334,0.8148148148148148,0.8095238095238095,0.9166666666666666,0.5454545454545454,0.625,0.7333333333333333,0.2,0.15789473684210525,0.1724137931034483,0.1111111111111111,0.3333333333333333,0.25,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.5416666666666666,0.3333333333333333,0.6923076923076923,0.8930431353897005,0.4580896686159843,0.7,0.7741935483870968,0.7142857142857143,0.5238095238095238,0.65,0.5789473684210527,0.7222222222222222,0.35,0.3888888888888889,0.3103448275862069,1.980952380952381,0,0,1,0,0.7222222222222222,0.5294117647058824,0.4375,0.5416666666666666,0.3333333333333333,0.25925925925925924,0.8238095238095238,0.9284116331096197,0.5,0.5,0.7337807606263982,0.9615931721194879,0.6416103464164875,0.012779205907901098,0.12077684696860765,1.0,0.2851009292464473,1.0,1.2240956900255313,3.6375861597263857,0.0,0.6666666666666666,0.0,0.0,0.0006868131868131878,0.0006868131868131844,0,0,1,5.0,SMTeuroparl
0.0,0.5555555555555556,0.5555555555555556,0.6304347826086957,0.7448800562583867,0.507786969017382,0.9921824741272324,0.500964953455557,0.23076923076923078,0.14923729480049117,5,0.0,0.8823529411764706,2,0.36363636363636365,0.5555555555555556,0.375,0.14285714285714285,0.5555555555555556,0.375,0.14285714285714285,0.22857142857142856,0.6684491978609625,0.35355339059327373,0.25,0.007843137254901933,0.559322033898305,0.45454545454545453,0.42857142857142855,0.5555555555555556,0.375,0.42857142857142855,0.38461538461538464,0.07692307692307693,0.07692307692307693,0.04,0.0,0.2,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.42857142857142855,0.2727272727272727,0.7692307692307693,0.8672273827165129,0.3118478181200561,0.5625,0.8846153846153846,0.7058823529411764,0.5882352941176471,0.5625,0.6666666666666666,0.6428571428571429,0.1875,0.21428571428571427,0.15384615384615385,1.5,1,0,0,2,0.6428571428571429,0.46153846153846156,0.3333333333333333,0.42857142857142855,0.2727272727272727,0.18181818181818182,0.2608695652173913,0.4601226993865031,0.3333333333333333,0.3333333333333333,0.3586572438162544,0.5,0.5077869690173822,0.9999909032920642,0.1634176517654801,1.0,0.2946348379665454,1.0,1.2620306191038577,3.6375861597263857,0.0,0.16666666666666666,0.0,0.0,0.004166666666666669,0.004166666666666652,0,1,0,5.0,SMTeuroparl
0.0,0.47058823529411764,0.5,0.5154639175257731,0.7125052328443211,0.33468284232923373,1.1535312372630109,0.37340491322677827,0.15384615384615385,0.13036420666577953,4,1.3333333333333333,0.75,5,0.23076923076923078,0.5,0.2857142857142857,0.16666666666666666,0.4444444444444444,0.25,0.14285714285714285,0.15555555555555556,0.7049180327868853,0.11197850219117086,0.17142857142857143,0.033333333333333326,0.4126984126984127,0.26666666666666666,0.21739130434782608,0.5,0.2857142857142857,0.3333333333333333,0.3076923076923077,0.03333333333333333,0.08333333333333333,0.0,0.0,0.14285714285714285,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45714285714285713,0.34782608695652173,0.24,0.6428571428571429,0.7719753531984981,-0.31703515397017185,0.5142857142857142,0.9655172413793104,0.6,0.4,0.42105263157894735,0.5333333333333333,0.5714285714285714,0.05263157894736842,0.07142857142857142,0.06451612903225806,1.2142857142857142,1,1,1,4,0.5714285714285714,0.46153846153846156,0.3333333333333333,0.34782608695652173,0.24,0.16,0.2074468085106383,0.3952772073921971,0.0,0.0,0.36006825938566556,0.4240583232077764,0.334682842329234,0.013492326210801953,0.14299464905766446,1.0,0.2780972862645605,1.0,1.2118444047130437,3.6375861597263857,0.0,0.0,0.0,0.053571428571428575,0.08214285714285713,0.02857142857142858,2,1,0,4.75,SMTeuroparl
0.0,0.6666666666666666,0.6666666666666666,0.4736842105263158,0.7218045112781954,0.4198014633726794,1.0772172822855386,0.4771136606192363,0.06666666666666667,0.06674094719041482,6,0.0,0.7647058823529411,4,0.38461538461538464,0.6666666666666666,0.125,0.0,0.6666666666666666,0.125,0.0,0.2571428571428571,1.262210796915167,0.0,0.26666666666666666,0.07692307692307687,0.46808510638297873,0.42105263157894735,0.391304347826087,0.6666666666666666,0.125,0.45,0.5,0.08333333333333333,0.0,0.043478260869565216,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.25,0.09090909090909091,0.4666666666666667,0.6254627916220947,0.1344879824209655,0.5333333333333333,0.9230769230769231,0.4117647058823529,0.6923076923076923,0.4166666666666667,0.5294117647058824,0.3125,0.16666666666666666,0.125,0.16666666666666666,2.7777777777777777,2,4,0,0,0.4166666666666667,0.18181818181818182,0.1,0.25,0.09090909090909091,0.045454545454545456,0.4977973568281938,0.45353159851301117,0.0,0.0,0.5747663551401869,0.43905070118662354,0.4198014633726795,0.016103335482093986,0.16257720075136628,1.0,0.28217413777256134,1.0,1.2859482303681553,3.6375861597263857,0.0,0.0,0.0,0.005341880341880337,0.01495726495726496,0.009615384615384581,0,0,1,4.25,SMTeuroparl
0.23076923076923078,0.7272727272727273,0.8,0.5315315315315315,0.8398614757027889,0.4082611682303408,1.0878775958439986,0.5156801570947366,0.3333333333333333,0.44833867003844585,8,4.0,0.7391304347826086,6,0.5714285714285714,0.6666666666666666,0.45454545454545453,0.4,0.8,0.5555555555555556,0.5,0.1784037558685446,1.0700389105058365,-0.4281744192888377,0.15,0.04347826086956519,0.5573770491803278,0.5076923076923077,0.4727272727272727,0.8,0.5555555555555556,0.5,0.5714285714285714,0.02857142857142857,0.2857142857142857,0.0,0.23076923076923078,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.30434782608695654,0.13793103448275862,0.6,0.7667484762335375,0.05882564183269484,0.6,0.7741935483870968,0.6086956521739131,0.391304347826087,0.3181818181818182,0.5294117647058824,0.4375,0.2727272727272727,0.375,0.15151515151515152,2.4358974358974357,3,0,1,0,0.5,0.26666666666666666,0.21428571428571427,0.30434782608695654,0.13793103448275862,0.1,0.5079365079365079,0.570801317233809,1.0,1.0,0.6210350584307178,0.5810276679841897,0.40826116823034114,0.013835734104616915,0.14165141672064985,1.0,0.29324679494203726,1.0,1.2687217285365069,3.6375861597263857,0.0,0.25,0.0,0.014423076923076927,0.01682692307692308,0.03125,0,0,1,4.75,SMTeuroparl
0.14285714285714285,0.7142857142857143,0.8333333333333334,0.9428571428571428,0.9764502164502165,1.0000000000000002,0.0,0.7810986409505604,0.3333333333333333,0.3655552228545123,5,0.0,0.75,2,0.6,0.625,0.42857142857142855,0.3333333333333333,0.8333333333333334,0.6,0.5,0.7647058823529411,0.2857142857142857,0.0,0.5714285714285714,0.0,0.9,0.8333333333333334,0.7142857142857143,0.8333333333333334,0.6,0.5555555555555556,0.5555555555555556,0.25,0.25,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.5714285714285714,0.25,0.75,0.9701425001453319,0.29940656547831473,0.7142857142857143,0.9333333333333333,0.75,0.75,0.5714285714285714,1.0,0.8,0.1111111111111111,0.14285714285714285,0.3333333333333333,0.8,1,0,1,0,0.8,0.5,0.3333333333333333,0.5714285714285714,0.25,0.14285714285714285,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.9999999999999998,0.19873118024046804,1.0,0.38459391304334545,1.0,1.4265359792532024,3.6375861597263857,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,5.0,SMTeuroparl
0.0,0.36363636363636365,0.4,0.33999999999999997,0.7420212765957448,0.27519581217502304,1.203996833737512,0.27005662800296215,0.0,0.048549177170732344,2,0.0,1.0,0,0.25,0.3333333333333333,0.0,0.0,0.4,0.0,0.0,0.18556701030927836,0.38461538461538464,-0.31622776601683783,0.0,0.0,0.38095238095238093,0.2564102564102564,0.1935483870967742,0.4,0.0,0.38461538461538464,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.07692307692307693,0.8571428571428571,0.9128709291752771,0.18333333333333335,0.3333333333333333,1.0,0.33333333333333337,0.6666666666666666,0.5,0.6666666666666666,0.5,0.0,0.0,0.0,1.4,1,2,1,0,0.5,0.14285714285714285,0.0,0.3333333333333333,0.07692307692307693,0.0,0.3373493975903614,0.23076923076923078,0.0,0.0,0.5111111111111111,0.11960132890365449,0.2751958121750231,0.029708505066538916,0.20712922676738496,1.0,0.35434186370643184,1.0,1.2306704667960306,3.6375861597263857,0.0,0.3333333333333333,0.0,0.0625,0.02083333333333333,0.04166666666666663,0,0,1,4.25,SMTeuroparl
0.1,0.8235294117647058,0.875,0.8365384615384616,0.8859804216301529,0.79327401672713,0.643002306796593,0.8275723173224433,0.5,0.43167001068522526,7,3.5,0.85,3,0.7,0.7777777777777778,0.625,0.42857142857142855,0.875,0.7142857142857143,0.5,0.4489795918367347,2.2692307692307696,0.6387140179060969,0.8108108108108109,0.08235294117647052,0.8666666666666667,0.813953488372093,0.8787878787878788,0.875,0.7142857142857143,0.7222222222222222,0.7,0.375,0.3,0.24,0.1,0.6,0.36363636363636365,0.16666666666666666,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.5405405405405406,1.0,1.0,1.0,0.9801022269307023,0.5777945619335348,0.8108108108108109,0.4782608695652174,0.85,0.5,0.6842105263157895,0.5882352941176471,0.8125,0.631578947368421,0.75,0.5454545454545454,1.6153846153846154,1,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.5960264900662252,0.734375,1.0,1.0,0.6448598130841121,0.7493702770780857,0.7932740167271304,0.9999957196457169,0.159024953814435,1.0,0.31406099738387067,1.0,1.381652525480219,3.6375861597263857,0.0,0.5714285714285714,0.0,0.006313131313131312,0.002525252525252524,0.0037878787878787845,0,0,1,5.0,SMTeuroparl
1.0,1.0,1.0,1.0,1.0,1.0000000000000002,0.0,1.000000000000005,1.0,1.0,6,0.0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,1.0,0.8571428571428571,1.0,0.8571428571428571,1.0,1.0,1.0,1.0,0.0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19695815183635917,1.0,0.35075707613520796,1.0,1.3482458177373542,3.6375861597263857,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,5.0,SMTeuroparl
0.0,0.625,0.625,0.49230769230769234,0.8464202311799566,0.3575475209147724,1.133536482946383,0.35768129379528213,0.16666666666666666,0.1561969968460128,5,0.0,0.8571428571428571,2,0.4,0.625,0.2857142857142857,0.16666666666666666,0.625,0.2857142857142857,0.16666666666666666,0.2786885245901639,0.8792395946738129,-0.5345224838248487,0.3076923076923077,0.1428571428571429,0.4,0.34210526315789475,0.3448275862068966,0.625,0.2857142857142857,0.5,0.45454545454545453,0.1,0.09090909090909091,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5384615384615384,0.2222222222222222,0.047619047619047616,0.7,0.772539303936907,0.14994496434385132,0.5384615384615384,0.9090909090909091,0.5,0.5833333333333334,0.36363636363636365,0.5,0.3076923076923077,0.18181818181818182,0.15384615384615385,0.14285714285714285,1.75,1,1,0,0,0.36363636363636365,0.1,0.0,0.2222222222222222,0.047619047619047616,0.0,0.14948453608247422,0.18772563176895307,0.0,0.0,0.2687224669603524,0.17938144329896907,0.35754752091477243,0.020774708840182246,0.12500735227605864,1.0,0.27114902979682964,1.0,1.2460336717318883,3.6375861597263857,0.0,0.4,0.0,0.027777777777777776,0.05357142857142857,0.025793650793650813,0,0,1,4.5,SMTeuroparl
0.0,0.625,0.625,0.782608695652174,0.8811655199336359,0.626368726805069,0.864443489413774,0.6855804305134695,0.16666666666666666,0.1561969968460128,5,0.0,0.9411764705882353,1,0.45454545454545453,0.625,0.2857142857142857,0.16666666666666666,0.625,0.2857142857142857,0.16666666666666666,0.35555555555555557,1.5319148936170215,0.41702882811414943,0.48484848484848486,0.05514705882352944,0.7142857142857143,0.6304347826086957,0.6052631578947368,0.625,0.2857142857142857,0.5789473684210527,0.45454545454545453,0.16,0.09090909090909091,0.08,0.0,0.5,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.6060606060606061,0.7333333333333333,0.5882352941176471,1.0,0.9814329841314369,0.009821978523466333,0.7272727272727273,0.7083333333333334,0.8823529411764706,0.625,0.7333333333333333,0.5882352941176471,0.6875,0.4666666666666667,0.4375,0.2916666666666667,0.6545454545454545,0,0,0,0,0.8461538461538461,0.7692307692307693,0.6923076923076923,0.7333333333333333,0.5882352941176471,0.5,0.5581395348837209,0.6271186440677966,1.0,1.0,0.5095238095238095,0.6342780026990553,0.626368726805069,0.013161823100063402,0.1698992257900881,1.0,0.30792851185730713,1.0,1.4042022734446964,3.6375861597263857,0.0,0.42857142857142855,0.0,0.009722222222222222,0.02361111111111111,0.033333333333333326,0,0,1,4.5,SMTeuroparl
0.0,0.3333333333333333,0.4,0.4307692307692308,0.8272699849170437,0.26969665998264064,1.208555617269937,0.2100887525481308,0.0,0.04282963710525157,2,0.0,0.9166666666666666,1,0.25,0.4,0.0,0.0,0.2857142857142857,0.0,0.0,0.2413793103448276,0.6041098762843363,-0.3999999999999999,0.0,0.0,0.2653061224489796,0.1276595744680851,0.11764705882352941,0.4,0.0,0.35294117647058826,0.2,0.0,0.0,0.0,0.0,0.2857142857142857,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6086956521739131,0.23529411764705882,0.05555555555555555,0.6363636363636364,0.8198915917499229,0.4685314685314686,0.5217391304347826,0.8333333333333334,0.6666666666666667,0.6363636363636364,0.4,0.5833333333333334,0.36363636363636365,0.3,0.2727272727272727,0.10526315789473684,0.6,0,0,1,0,0.4,0.1111111111111111,0.0,0.23529411764705882,0.05555555555555555,0.0,0.2785714285714286,0.4638922888616891,0.0,0.0,0.4308510638297872,0.4847222222222222,0.2696966599826411,0.021741784081081208,0.19388586744249067,1.0,0.3357578557080713,1.0,1.4625084380671705,3.6375861597263857,0.0,0.5,0.0,0.0,0.0,0.0,1,0,0,3.0,SMTeuroparl
0.0,0.6666666666666666,0.8,0.9459459459459459,0.9777606177606177,1.0000000000000002,0.0,0.785074000070166,0.25,0.17567205239427922,4,0.0,0.7142857142857143,2,0.5,0.5714285714285714,0.3333333333333333,0.2,0.8,0.5,0.3333333333333333,0.7777777777777778,0.14285714285714285,0.0,0.5,0.0,0.92,0.8695652173913043,0.8,0.8,0.5,0.5,0.5,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.5,0.14285714285714285,0.6,0.936056581130074,0.16216874328520064,0.6666666666666666,0.6153846153846154,0.7142857142857143,0.7142857142857143,0.5,1.0,0.75,0.5,0.625,0.25,1.0,1,0,1,0,0.75,0.3333333333333333,0.0,0.5,0.14285714285714285,0.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.9999999999999998,0.2863161021984551,1.0,0.5396356584591877,1.0,1.7958043340134866,3.6375861597263857,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,5.0,SMTeuroparl
0.0,0.5882352941176471,0.625,0.7209302325581395,0.7666584683773763,0.4794113373342651,1.0203809706827494,0.5695156937719055,0.25,0.14923729480049117,5,0.0,0.7777777777777778,4,0.36363636363636365,0.5555555555555556,0.375,0.14285714285714285,0.625,0.42857142857142855,0.16666666666666666,0.35,1.1176470588235292,-0.30151134457776363,0.625,0.0,0.6346153846153846,0.5217391304347826,0.4838709677419355,0.625,0.42857142857142855,0.45454545454545453,0.4166666666666667,0.2727272727272727,0.08333333333333333,0.18181818181818182,0.0,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.5263157894736842,0.4,0.7142857142857143,0.7653837971759039,-0.11307206036640699,0.625,0.8,0.7222222222222222,0.5555555555555556,0.5882352941176471,0.7142857142857143,0.7692307692307693,0.29411764705882354,0.38461538461538464,0.36363636363636365,1.1111111111111112,1,0,0,0,0.8333333333333334,0.6666666666666666,0.5454545454545454,0.5263157894736842,0.4,0.3,0.3469387755102041,0.359349593495935,0.0,0.0,0.40181268882175225,0.34701492537313433,0.4794113373342648,0.014656664171930537,0.16872607482862745,1.0,0.3053687090942843,1.0,1.3649431706115405,3.6375861597263857,0.0,0.6666666666666666,0.0,0.008680555555555552,0.005208333333333336,0.00347222222222221,0,0,1,4.75,SMTeuroparl
