lex_longest_common_substring_norm,lex_longest_common_subsequence_norm,lex_greedy_string_tiling,lex_char_2gram_jaccard,lex_char_3gram_jaccard,lex_char_4gram_jaccard,lex_char_5gram_jaccard,lex_char_6gram_jaccard,lex_char_7gram_jaccard,lex_char_8gram_jaccard,lex_char_9gram_jaccard,lex_char_10gram_jaccard,lex_char_11gram_jaccard,lex_char_12gram_jaccard,lex_char_13gram_jaccard,lex_char_14gram_jaccard,lex_char_15gram_jaccard,lex_word_1gram_containment_no_stop,lex_word_2gram_containment_no_stop,lex_word_1gram_jaccard,lex_word_3gram_jaccard,lex_word_4gram_jaccard,lex_word_2gram_jaccard_no_stop,lex_word_4gram_jaccard_no_stop,lex_levenshtein_normalized,lex_jaro_similarity,lex_jaro_winkler_similarity,lex_monge_elkan_similarity,lex_ngram_overlap_1,lex_ngram_overlap_2,lex_ngram_overlap_3,lex_content_ngram_overlap_1,lex_content_ngram_overlap_2,lex_content_ngram_overlap_3,lex_skip_ngram_overlap_2,lex_skip_ngram_overlap_3,lex_wordnet_augmented_overlap,lex_weighted_word_overlap,syn_stopword_ngram_overlap_2,syn_stopword_ngram_overlap_3,syn_stopword_ngram_overlap_4,syn_stopword_ngram_overlap_5,syn_stopword_ngram_overlap_6,syn_stopword_ngram_overlap_7,syn_stopword_ngram_overlap_8,syn_stopword_ngram_overlap_9,syn_stopword_ngram_overlap_10,syn_pos_2gram_jaccard,syn_pos_3gram_jaccard,syn_pos_4gram_jaccard,syn_word_pair_order,syn_word_pair_distance,syn_syntactic_similarity_subject,syn_syntactic_similarity_object,syn_syntactic_similarity_predicate,syn_dependency_overlap,sem_avg_word_similarity,sem_esa_similarity,sem_avg_word_similarity_lexsub,sem_avg_word_similarity_smt,sem_dt_similarity_cardinal_numbers,sem_greedy_lemma_align_overlap,sem_numbers_overlap,sem_named_entity_overlap,sem_length_difference,sem_information_content_difference,sty_function_word_freq_similarity,sty_ttr_difference,sty_sttr_difference,score,dataset,sem_named_entity_overlap_PERCENT,sem_named_entity_overlap_ORG,sem_named_entity_overlap_CARDINAL,sem_named_entity_overlap_PERSON,sem_named_entity_overlap_DATE,sem_named_entity_overlap_MONEY,sem_named_entity_overlap_GPE,sem_named_entity_overlap_LOC,sem_named_entity_overlap_FAC,sem_named_entity_overlap_TIME,sem_named_entity_overlap_PRODUCT,sem_named_entity_overlap_WORK_OF_ART,sem_named_entity_overlap_NORP,sem_named_entity_overlap_QUANTITY,sem_named_entity_overlap_ORDINAL,sem_named_entity_overlap_LANGUAGE,sem_named_entity_overlap_EVENT,sem_named_entity_overlap_LAW
0.16883116883116883,0.6111111111111112,0.5454545454545454,0.47126436781609193,0.35514018691588783,0.29464285714285715,0.24347826086956523,0.19491525423728814,0.1487603305785124,0.11382113821138211,0.08,0.05555555555555555,0.031496062992125984,0.015748031496062992,0.007936507936507936,0.0,0.0,0.5833333333333334,0.18181818181818182,0.45454545454545453,0.03571428571428571,0.0,0.08695652173913043,0.0,0.5194805194805194,0.7355660855660856,0.8413396513396514,0.8549238415905082,0.6666666666666666,0.4210526315789474,0.23529411764705882,0.5555555555555556,0.125,0.0,0.42,0.2456140350877193,0.7387218045112782,0.5872791121181957,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5263157894736842,0.2608695652173913,0.125,0.42857142857142855,0.3333333333333333,6.675317532358905,9.756069711750055,8.544021493418573,0.5128205128205129,4.555477598859014,0.9389609905152668,2.857142857142857e+298,4.258035543266884,0.0,30.378428276307194,0.0,0.0,0.18181818181818182,0.06668316816611139,0.0,0.05555555555555558,0.05555555555555558,3.333,MSRpar,0.0,,,,0.0,,,,,,,,,,,,,
0.34210526315789475,0.4727272727272727,0.38461538461538464,0.5256410256410257,0.4065934065934066,0.3695652173913043,0.3333333333333333,0.2978723404255319,0.2631578947368421,0.24210526315789474,0.22105263157894736,0.2,0.17894736842105263,0.15789473684210525,0.14893617021276595,0.13978494623655913,0.13043478260869565,0.7142857142857143,0.3333333333333333,0.3684210526315789,0.15789473684210525,0.1111111111111111,0.15384615384615385,0.0,0.5526315789473684,0.7170811644495855,0.7170811644495855,0.8892424242424242,0.5217391304347826,0.28571428571428575,0.2105263157894737,0.6153846153846154,0.18181818181818182,0.0,0.22764227642276422,0.07881773399014778,0.6708067290591563,0.8888920260106854,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.15789473684210525,0.1111111111111111,0.4909090909090909,0.2,0.8017591149538994,8.882103604280688,10.838236871634223,0.4615384615384615,4.26131879461253,0.8028344152978202,4.761904761904762e+298,3.9959476639168305,0.0,27.75343117615923,0.0,0.0,0.3076923076923077,0.3750619469551469,-0.5477225575051661,0.0,0.0,3.333,MSRpar,,,,,,,,,,,,,,,,,,
0.5862068965517241,0.6349206349206349,0.5625,0.5897435897435898,0.5555555555555556,0.532608695652174,0.5108695652173914,0.5054945054945055,0.5,0.4943820224719101,0.48863636363636365,0.4827586206896552,0.47674418604651164,0.47058823529411764,0.4642857142857143,0.4578313253012048,0.45121951219512196,0.5833333333333334,0.3333333333333333,0.55,0.3333333333333333,0.3,0.25,0.14285714285714285,0.5172413793103448,0.7221919741883444,0.7221919741883444,0.804724596391263,0.8181818181818182,0.7000000000000001,0.6666666666666665,0.7142857142857143,0.5,0.4,0.5045045045045045,0.32941176470588235,0.6997178557033455,0.9996310835867286,0.75,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.3333333333333333,0.3,0.5714285714285714,0.21052631578947367,0.8017591149538994,0.0,7.917380810300015,0.7272727272727273,1.5327735340556758,0.5268411569459842,3.8461538461538463e+298,4.615384615384616e+298,0.0,12.047720308637695,0.0,0.0,0.25,0.26122931815419975,-0.19999999999999998,0.05555555555555558,0.05555555555555558,3.0,MSRpar,,,,0.0,,,,,,,,,,,,,,
0.23423423423423423,0.56375,0.5365853658536586,0.5113636363636364,0.3770491803278688,0.3111111111111111,0.2695035460992908,0.24305555555555555,0.2191780821917808,0.19727891156462585,0.17567567567567569,0.15436241610738255,0.14093959731543623,0.12751677852348994,0.11409395973154363,0.10067114093959731,0.087248322147651,0.46153846153846156,0.3076923076923077,0.38461538461538464,0.15625,0.09375,0.21052631578947367,0.05555555555555555,0.5315315315315315,0.7056296803132246,0.7056296803132246,0.8653714285714287,0.5625000000000001,0.4571428571428571,0.3636363636363637,0.4444444444444444,0.23529411764705882,0.0,0.2909090909090909,0.13563501849568435,0.623242542153048,0.5510359641185734,0.4,0.3333333333333333,0.25,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.32,0.2413793103448276,0.12903225806451613,0.7166666666666667,0.13043478260869565,9.315810336189752,8.697278917268616,1e+300,0.35000000000000003,7.142857142857143e+298,0.9653936752767672,1.492537313432836e+298,2.1505376344086023e+298,0.0,6.910355843239825e+299,0.0,0.0,0.43902439024390244,0.2712131101168471,0.7467286566323438,0.09750000000000003,0.012499999999999956,2.667,MSRpar,,,,,,,,,,,,,,,,,,
0.26582278481012656,0.5674603174603174,0.5128205128205128,0.3804347826086957,0.29906542056074764,0.27522935779816515,0.25688073394495414,0.23853211009174313,0.22018348623853212,0.2018348623853211,0.1834862385321101,0.1651376146788991,0.14678899082568808,0.12844036697247707,0.11009174311926606,0.09174311926605505,0.07339449541284404,0.5,0.35714285714285715,0.391304347826087,0.20689655172413793,0.13793103448275862,0.25,0.10526315789473684,0.3924050632911392,0.7036390121833159,0.7036390121833159,0.7830447330447331,0.5384615384615384,0.3846153846153846,0.24999999999999994,0.5,0.28571428571428575,0.16666666666666666,0.25882352941176473,0.10370370370370369,0.7016790881487616,0.6138508820011047,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.36,0.2692307692307692,0.49019607843137253,0.2653061224489796,8.9766621869057,4.402249455139793,10.322465186670856,0.4444444444444445,4.721060686493995,0.47921654968826105,4.377472646361904,4.752387903739694,0.0,36.35534625247571,0.0,0.4,0.15384615384615385,0.20342443122869053,0.29999999999999993,0.023809523809523836,0.06666666666666665,2.2,MSRpar,,,0.0,1.0,0.0,,,,,,,,,,0.0,,,
0.18253968253968253,0.6666666666666666,0.8163265306122449,0.48484848484848486,0.3798449612403101,0.31690140845070425,0.26666666666666666,0.21656050955414013,0.18518518518518517,0.16363636363636364,0.14285714285714285,0.12280701754385964,0.10465116279069768,0.08670520231213873,0.07514450867052024,0.06358381502890173,0.05202312138728324,0.8181818181818182,0.45454545454545453,0.5,0.10256410256410256,0.04878048780487805,0.20833333333333334,0.041666666666666664,0.4841269841269841,0.717124790295522,0.7454123112659699,0.9434487734487734,0.6060606060606061,0.3333333333333333,0.1111111111111111,0.4444444444444444,0.1111111111111111,0.0,0.3742331288343559,0.21964285714285717,0.7392988989712307,0.8396587775986581,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.5217391304347826,0.4444444444444444,0.3448275862068966,0.5714285714285714,0.12403100775193798,3.906641086947316,8.474135365954407,9.46165360711693,0.5106382978723405,6.337224968000924,0.93175738740743,4.876456930951081,2.631578947368421e+298,0.6747028841483905,34.22483731694982,1.0,0.2222222222222222,0.2857142857142857,0.5338140506578839,0.6793662204867575,0.023809523809523836,0.04999999999999993,3.2,MSRpar,,0.0,0.5,,0.0,,,,,,,,,,,,,
0.21476510067114093,0.7388888888888889,0.7368421052631579,0.6302521008403361,0.5117647058823529,0.48044692737430167,0.45054945054945056,0.42391304347826086,0.3978494623655914,0.3723404255319149,0.3473684210526316,0.3229166666666667,0.29896907216494845,0.2755102040816326,0.25252525252525254,0.23,0.2079207920792079,0.6875,0.5294117647058824,0.59375,0.325,0.21428571428571427,0.36,0.1111111111111111,0.6577181208053691,0.7815054137346061,0.8689032482407637,0.9194082090748757,0.7391304347826089,0.6086956521739131,0.5,0.6086956521739131,0.28571428571428564,0.10526315789473685,0.5151515151515151,0.34500253678335874,0.7983311550450385,1.0092150889650606,0.5454545454545454,0.4,0.2222222222222222,0.125,0.0,0.0,0.0,0.0,0.0,0.75,0.45454545454545453,0.3076923076923077,0.6837606837606838,0.34848484848484845,11.575228155166224,10.51435619448096,4.609397190965306,0.4727272727272727,1.1111111111111112e+299,0.9664269523062203,1.0526315789473685e+299,9.70873786407767e+298,0.0,1.551661957964905e+300,0.0,0.0,0.10526315789473684,0.0160856199094615,0.09999999999999999,0.011111111111111183,0.0,4.6,MSRpar,,0.0,,0.0,,,,,,,,,,,,,,
0.25,0.6375598086124402,0.5365853658536586,0.5688073394495413,0.4460431654676259,0.40540540540540543,0.37254901960784315,0.33974358974358976,0.3184713375796178,0.2974683544303797,0.27672955974842767,0.25625,0.2360248447204969,0.21604938271604937,0.2037037037037037,0.19135802469135801,0.17901234567901234,0.6,0.35714285714285715,0.5,0.23333333333333334,0.16666666666666666,0.25,0.10526315789473684,0.5564516129032258,0.743409081015193,0.743409081015193,0.8589646464646463,0.6857142857142857,0.5142857142857142,0.42424242424242425,0.6666666666666666,0.4545454545454546,0.3,0.4651162790697675,0.3046594982078853,0.7495866314863675,1.0085173787632926,0.6666666666666666,0.6,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.20689655172413793,0.16666666666666666,0.5263157894736842,0.21875,11.632386569006172,11.826542583447129,10.322465186670856,0.4186046511627907,6.279545276527529,0.9732511396865394,3.8461538461538463e+298,5e+298,0.0,60.93104564956435,0.0,0.0,0.14634146341463414,0.31264444570213806,0.3043478260869566,0.0071770334928230595,0.02763157894736845,3.2,MSRpar,,0.0,,0.0,,,0.0,,,,,,,,,,,
0.5563380281690141,0.7509578544061303,0.7857142857142857,0.7981651376146789,0.7210884353741497,0.6580645161290323,0.6086956521739131,0.5792682926829268,0.5508982035928144,0.5235294117647059,0.4941860465116279,0.46551724137931033,0.44571428571428573,0.42613636363636365,0.4067796610169492,0.38764044943820225,0.3687150837988827,0.8333333333333334,0.65,0.7407407407407407,0.4444444444444444,0.42857142857142855,0.4642857142857143,0.32142857142857145,0.704225352112676,0.7989250174499073,0.7989250174499073,0.974554183813443,0.8571428571428572,0.7272727272727272,0.6190476190476191,0.7692307692307693,0.5,0.2727272727272727,0.7235955056179776,0.6000000000000001,0.8775029767076132,1.3800538936864093,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5517241379310345,0.5,0.42857142857142855,0.7150997150997151,0.16438356164383564,7.179408198360006,13.772452732502442,10.995865815837806,0.7636363636363638,5.051992074497818,0.9529748653014015,5.243654709650593,5.928474630520621,0.9843472217550877,51.11997450719742,0.0,0.7692307692307693,0.07142857142857142,0.012750705185729091,0.7745966692414832,0.024265644955300147,0.050000000000000044,5.0,MSRpar,,,1.0,0.8,0.0,,1.0,,,,,,,,,,,
0.25225225225225223,0.7708333333333333,0.7027027027027027,0.5619047619047619,0.512,0.48031496062992124,0.453125,0.4263565891472868,0.4,0.37404580152671757,0.3484848484848485,0.3233082706766917,0.29850746268656714,0.2740740740740741,0.25,0.22627737226277372,0.2028985507246377,0.6666666666666666,0.42857142857142855,0.6363636363636364,0.2692307692307692,0.14814814814814814,0.3157894736842105,0.05,0.6036036036036037,0.7222863608405777,0.7222863608405777,0.883390022675737,0.7878787878787878,0.625,0.4666666666666666,0.7200000000000001,0.5217391304347826,0.28571428571428575,0.5756457564575647,0.39204934886908843,0.7930173445764579,1.1704043874747285,0.6,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.4,0.25,0.8166666666666667,0.5172413793103449,9.637286175760087,10.72793029477902,10.327411247868232,0.6486486486486486,4.91670511928883,0.8186917803406759,5.081254276050571,4.330285896846674,0.0,42.33706096196571,0.0,0.6666666666666666,0.2702702702702703,0.261219342452719,0.25,0.04761904761904767,0.025000000000000022,3.6,MSRpar,,1.0,,1.0,0.0,,0.0,,,,,,,,,,,
0.125,0.4857142857142857,0.47058823529411764,0.3076923076923077,0.2336448598130841,0.1981981981981982,0.1592920353982301,0.13157894736842105,0.10434782608695652,0.07758620689655173,0.05128205128205128,0.025423728813559324,0.00847457627118644,0.0,0.0,0.0,0.0,0.5,0.23076923076923078,0.391304347826087,0.07142857142857142,0.0,0.16666666666666666,0.0,0.36363636363636365,0.6793870073281837,0.6793870073281837,0.826984126984127,0.4799999999999999,0.17391304347826086,0.0,0.47058823529411764,0.13333333333333333,0.0,0.1780821917808219,0.04914933837429111,0.7162910495814552,0.694483176599208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2916666666666667,0.15384615384615385,0.07692307692307693,0.4945054945054945,0.22916666666666669,1e+300,8.606879287928544,8.931785559319456,0.11428571428571427,7.142857142857143e+298,0.816182412954346,7.4074074074074075e+298,1.0975609756097563e+299,0.0,9.97496972977439e+299,0.0,1.0,0.35294117647058826,0.5042295587283256,-0.447213595499958,0.09999999999999998,0.09999999999999998,3.2,MSRpar,,,,1.0,,,,,,,,,,,,,,
0.1794871794871795,0.45344129554655865,0.375,0.4318181818181818,0.23275862068965517,0.18487394957983194,0.15833333333333333,0.1322314049586777,0.10655737704918032,0.08130081300813008,0.06504065040650407,0.04878048780487805,0.032520325203252036,0.02459016393442623,0.01652892561983471,0.008333333333333333,0.0,0.5,0.14285714285714285,0.2916666666666667,0.0,0.0,0.07142857142857142,0.0,0.33333333333333337,0.7062174041184536,0.7062174041184536,0.7741406029867568,0.4444444444444444,0.15384615384615385,0.0,0.4615384615384615,0.0,0.0,0.16666666666666666,0.05063291139240507,0.6828725001210595,0.5560721119355195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.34615384615384615,0.17777777777777778,11.900650555600851,10.681410279144126,8.315847128591482,0.0625,5.5202618563754475,0.43888679988697515,7.692307692307693e+298,6.818181818181819e+298,0.19287918745261487,53.81951206960775,0.0,0.0,0.375,0.08515180377033661,-0.5486726407127175,0.052631578947368474,0.052631578947368474,3.2,MSRpar,,,0.0,,0.0,,,,,,,,,,,,,
0.2159090909090909,0.5854341736694678,0.42105263157894735,0.5238095238095238,0.34545454545454546,0.2605042016806723,0.192,0.15625,0.12213740458015267,0.10606060606060606,0.09022556390977443,0.07462686567164178,0.06766917293233082,0.06060606060606061,0.05343511450381679,0.046153846153846156,0.03875968992248062,0.5714285714285714,0.23076923076923078,0.5416666666666666,0.0625,0.0,0.15,0.05555555555555555,0.4545454545454546,0.8042763542763542,0.8825658125658126,0.8863693625598388,0.6666666666666667,0.25,0.06666666666666667,0.5555555555555556,0.23529411764705882,0.13333333333333333,0.37037037037037035,0.1788502484031228,0.8295479126108586,0.9547309764607359,0.6666666666666666,0.6,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.4,0.25925925925925924,0.14285714285714285,0.5367647058823529,0.43333333333333335,11.900650555600851,2.6911028053586055,5.808752563828119,0.15789473684210528,5.534872225380892,0.7686787896264671,1.8867924528301887e+298,1.2195121951219512e+298,1.0,46.30641491953418,0.0,0.6666666666666666,0.21052631578947367,0.18165145751296974,-0.21821789023599242,0.05882352941176472,0.05882352941176472,4.6,MSRpar,,,1.0,,1.0,,,,,0.0,,,,,0.0,,,
0.21739130434782608,0.5641025641025641,0.45454545454545453,0.5373134328358209,0.4177215189873418,0.35802469135802467,0.30120481927710846,0.2619047619047619,0.2235294117647059,0.18604651162790697,0.14942528735632185,0.11363636363636363,0.07865168539325842,0.056179775280898875,0.033707865168539325,0.022727272727272728,0.011494252873563218,0.5,0.2,0.4,0.058823529411764705,0.0,0.14285714285714285,0.0,0.5507246376811594,0.7439476479254462,0.8463685887552678,0.7301587301587301,0.5555555555555556,0.25,0.0,0.5714285714285715,0.16666666666666666,0.0,0.27397260273972607,0.11363636363636362,0.6253489670575098,0.8578675063688126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.058823529411764705,0.0,0.4166666666666667,0.2,0.0,0.0,10.702104697309643,0.5714285714285715,3.6605397543769542,0.7005973184333895,3.5631966871748375,6.818181818181819e+298,0.0,29.399232076065925,0.0,0.0,0.36363636363636365,0.40078971319646034,-0.5,0.07692307692307687,0.07692307692307687,3.8,MSRpar,,,,0.0,,,,,,,,,,,,,,
0.5,0.5833333333333333,0.5,0.47674418604651164,0.38235294117647056,0.3592233009708738,0.35294117647058826,0.3465346534653465,0.34,0.3333333333333333,0.32653061224489793,0.31958762886597936,0.3125,0.30526315789473685,0.2978723404255319,0.2903225806451613,0.2826086956521739,0.5555555555555556,0.375,0.4,0.2631578947368421,0.2222222222222222,0.21428571428571427,0.08333333333333333,0.625,0.8518649610862724,0.9111189766517634,0.8767676767676768,0.56,0.5217391304347826,0.4761904761904762,0.5,0.42857142857142855,0.3333333333333333,0.2876712328767123,0.13232514177693763,0.6559139784946235,0.6240901076837856,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2631578947368421,0.2222222222222222,0.42424242424242425,0.6666666666666666,9.911723021461848,6.409157692689449,2.79980555113762,0.21428571428571427,5.646504461572471,0.912929272689062,4.304601447535171,4.953667815115494,0.0,43.76902756865279,0.0,0.6666666666666666,0.2857142857142857,0.18895999326343596,0.0,0.0,0.0,3.8,MSRpar,,1.0,,,0.0,,,,,,,,,,,,,
0.5928571428571429,0.655952380952381,0.5862068965517241,0.5737704918032787,0.47530864197530864,0.46706586826347307,0.4642857142857143,0.46153846153846156,0.4556213017751479,0.44970414201183434,0.4437869822485207,0.44047619047619047,0.437125748502994,0.43373493975903615,0.4303030303030303,0.4268292682926829,0.4233128834355828,0.5789473684210527,0.5,0.45161290322580644,0.38461538461538464,0.3684210526315789,0.38461538461538464,0.3333333333333333,0.6785714285714286,0.872919347919348,0.9237516087516088,0.8578481395148063,0.631578947368421,0.5909090909090909,0.5909090909090909,0.6428571428571429,0.5925925925925927,0.5599999999999999,0.4041450777202072,0.26495079485238454,0.7404220753862255,0.9827815605634573,0.5,0.5,0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.40625,0.3783783783783784,0.3684210526315789,0.5,0.6666666666666666,8.920422468582826,12.519689764007074,10.902775392771794,0.5666666666666667,4.070089720126772,0.699699381919774,1.7857142857142857e+298,2.857142857142857e+298,0.0,44.18708992545071,0.0,0.6666666666666666,0.06896551724137931,0.16553513709130277,0.7949481883958756,0.050000000000000044,0.025000000000000022,3.4,MSRpar,,0.0,,0.8,,,,,,,,,,,,,,
0.1527777777777778,0.5299145299145299,0.3870967741935484,0.3132530120481928,0.21568627450980393,0.19230769230769232,0.1619047619047619,0.1320754716981132,0.102803738317757,0.07407407407407407,0.045871559633027525,0.01818181818181818,0.009174311926605505,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.4,0.0,0.0,0.0,0.0,0.5416666666666667,0.7064176245210728,0.7064176245210728,0.8094797178130511,0.5217391304347826,0.25,0.0,0.4,0.0,0.0,0.26277372262773724,0.11829944547134938,0.5921294766409188,0.5688269934882539,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42105263157894735,0.22727272727272727,0.13636363636363635,0.44871794871794873,0.17857142857142858,0.5962292078977726,2.644520854456544,0.0,0.1935483870967742,4.0284145311330555,0.819099719706262,2.7458605646907084,3.681261174483921,0.0,24.20481289921445,0.0,0.5,0.3225806451612903,0.45631876366634444,0.6454972243679028,0.03418803418803429,0.03418803418803429,3.4,MSRpar,,0.0,,,,,0.0,,,,,,,,1.0,,,
0.6545454545454545,0.7151979565772669,0.6785714285714286,0.6145833333333334,0.5158730158730159,0.5,0.4962962962962963,0.4962962962962963,0.4925373134328358,0.48872180451127817,0.48484848484848486,0.48091603053435117,0.47692307692307695,0.4728682170542636,0.46875,0.4645669291338583,0.4603174603174603,0.6666666666666666,0.5454545454545454,0.5666666666666667,0.4857142857142857,0.47058823529411764,0.35294117647058826,0.26666666666666666,0.4818181818181818,0.7360665478312537,0.7360665478312537,0.9020576131687242,0.7142857142857143,0.6938775510204083,0.6808510638297872,0.6,0.5555555555555556,0.5,0.5148936170212766,0.36876233436707073,0.7759707823580472,0.9403950970405319,0.7692307692307693,0.7692307692307693,0.75,0.7272727272727273,0.7,0.6666666666666666,0.625,0.5714285714285714,0.5,0.5806451612903226,0.4857142857142857,0.47058823529411764,0.5413105413105413,0.16260162601626016,9.637286175760087,11.664915444818691,10.902775392771794,0.6428571428571429,5.357859589705381,0.9165882625696269,3.5413117178803213,3.2967032967032967e+298,0.0,46.157185730725374,0.0,0.0,0.07142857142857142,0.03884190794465085,0.5692099788303083,0.024265644955300147,0.04999999999999993,3.4,MSRpar,,0.0,,,,,,,,,,,,,,,,
0.42168674698795183,0.5142857142857142,0.3888888888888889,0.47191011235955055,0.35714285714285715,0.288135593220339,0.2605042016806723,0.2542372881355932,0.24786324786324787,0.2413793103448276,0.23478260869565218,0.22807017543859648,0.22123893805309736,0.21428571428571427,0.2072072072072072,0.2,0.1926605504587156,0.5714285714285714,0.38461538461538464,0.4,0.18518518518518517,0.15384615384615385,0.25,0.16666666666666666,0.5421686746987953,0.739676655339306,0.8177736587375143,0.8246220710506426,0.5625000000000001,0.3870967741935484,0.3448275862068966,0.5833333333333334,0.45454545454545453,0.39999999999999997,0.28112449799196787,0.12270916334661354,0.6906807666886979,0.7718393180377559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42105263157894735,0.24,0.2,0.49523809523809526,0.45833333333333337,0.0,9.725831260833777,8.38687264261483,0.4444444444444444,5.819286737675527,0.9049200609451906,2.631578947368421e+298,1.3333333333333334e+298,0.0,54.21828788119389,0.0,0.5714285714285714,0.3333333333333333,0.10675387146329872,0.6324555320336759,0.04761904761904767,0.025000000000000022,3.6,MSRpar,,1.0,,1.0,,,,0.0,,,,,,,,,,
0.24324324324324326,0.5019607843137255,0.375,0.3253012048192771,0.27472527472527475,0.25,0.22580645161290322,0.20430107526881722,0.1827956989247312,0.16129032258064516,0.13978494623655913,0.11827956989247312,0.0967741935483871,0.07526881720430108,0.06521739130434782,0.054945054945054944,0.044444444444444446,0.8333333333333334,0.3333333333333333,0.5263157894736842,0.07692307692307693,0.04,0.17391304347826086,0.045454545454545456,0.4054054054054054,0.6912912912912912,0.6912912912912912,0.8513227513227513,0.5263157894736842,0.47058823529411764,0.39999999999999997,0.6250000000000001,0.5714285714285715,0.5,0.24691358024691357,0.09803921568627451,0.9071064313754266,1.207502091821188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.08,0.04,0.3047619047619048,0.12941176470588234,0.0,0.0,6.291623135106155,0.26666666666666666,7.692307692307693e+298,0.6116063617420848,6.666666666666667e+298,7.272727272727273e+298,0.0,8.728098513552591e+299,0.0,0.5,0.125,0.19822421507577673,-1.0,0.050980392156862786,0.050980392156862786,3.6,MSRpar,,1.0,,0.0,,,,,,,,0.0,,,,,,
0.2804878048780488,0.5686274509803921,0.5517241379310345,0.47368421052631576,0.3473684210526316,0.30303030303030304,0.2828282828282828,0.26262626262626265,0.24242424242424243,0.2222222222222222,0.20202020202020202,0.18181818181818182,0.16161616161616163,0.1414141414141414,0.12121212121212122,0.10101010101010101,0.09183673469387756,0.5,0.36363636363636365,0.42105263157894735,0.19047619047619047,0.09523809523809523,0.2857142857142857,0.07692307692307693,0.5365853658536586,0.6910365618866047,0.6910365618866047,0.826704014939309,0.5217391304347826,0.34782608695652173,0.1904761904761905,0.42857142857142855,0.16666666666666666,0.0,0.22556390977443605,0.07920792079207921,0.7262658227848101,0.7546819633592261,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.25,0.15,0.5909090909090909,0.25641025641025644,0.5962292078977726,9.415743905812851,7.079947966148119,0.27586206896551724,5.874330495408301,0.9587045727959276,1.6949152542372881e+298,3.076923076923077e+298,1.0000000000000002,36.11261245699864,1.0,1.0,0.3448275862068966,0.4485534658643492,0.0,0.11764705882352944,0.11764705882352944,2.6,MSRpar,,1.0,,,1.0,,,,,,,,,,,,,
0.20481927710843373,0.4029605263157895,0.4,0.37362637362637363,0.25862068965517243,0.2231404958677686,0.19672131147540983,0.17073170731707318,0.14516129032258066,0.12,0.09523809523809523,0.07936507936507936,0.06349206349206349,0.047619047619047616,0.04,0.03225806451612903,0.024390243902439025,0.5384615384615384,0.3333333333333333,0.3076923076923077,0.10714285714285714,0.03571428571428571,0.21052631578947367,0.05555555555555555,0.37349397590361444,0.6895037525937702,0.6895037525937702,0.759375,0.4827586206896552,0.28571428571428575,0.15384615384615383,0.6,0.3333333333333333,0.125,0.17475728155339806,0.04904051172707889,0.6826759293276778,0.7696457801333294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2608695652173913,0.14814814814814814,0.07407407407407407,0.20833333333333334,0.2222222222222222,0.8017591149538994,9.094961884934726,4.934336134854623,0.22857142857142856,6.489886733822455,0.585624406530597,7.317073170731708e+298,4.225352112676057e+298,0.4294407674158384,61.9148821473837,0.0,0.5,0.17142857142857143,0.03208990084154972,-0.6998964726756152,0.052631578947368474,0.052631578947368474,2.2,MSRpar,,1.0,,,,0.0,,,,,,,,,,,,
